,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2023-04-28,1.403804945541076,0.019269203411294455,0.40380494554107593,1.2393449911969785,0.021475627554909726,0.2393449911969785,0.8807401347692981,0.014661445935310491,-0.11925986523070187,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3347820890153956,0.019269203411294455,0.33478208901539563,0.09543709781841714,0.4540419542460975,0.16445995434409744,0.5230648107717778,1.6513004899831285,0.021298770962422386,0.6513004899831281,-0.3165184009677324
2023-05-02,1.3753202188819769,-0.020291085844636347,0.37532021888197686,1.2119218744508378,-0.022127104995724456,0.21192187445083777,0.85961390873133,-0.023986900566876024,-0.14038609126866997,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3076979110633011,-0.02029108584463646,0.30769791106330113,0.09577603661246337,0.4480840023319711,0.1633983444311391,0.5157063101506468,1.6033867439203786,-0.0290157644555894,0.6033867439203782,-0.29568883285707703
2023-05-03,1.3753707956322803,3.6774526840366306e-05,0.37537079563228026,1.2138798655259149,0.0016156083295091328,0.21387986552591487,0.8585175377193796,-0.0012754226063751428,-0.14148246228062045,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3077460010352306,3.6774526840366306e-05,0.30774600103523064,0.09386613550931577,0.4492284633158511,0.1614909301063654,0.5168532579129007,1.6023184473909322,-0.0006662750166153142,0.6023184473909318,-0.2945724463557011
2023-05-04,1.378563480315241,0.0023213265056227783,0.3785634803152409,1.2137588014646903,-9.973314877587125e-05,0.21375880146469028,0.8616970136540361,0.0037034490210912097,-0.13830298634596394,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.310781706490056,0.0023213265056227783,0.310781706490056,0.0970229050253657,0.4490846928360199,0.1648046788505506,0.5168664666612048,1.5778825652777577,-0.01525032814354954,0.5778825652777573,-0.2671008587877013
2023-05-05,1.4211064321661402,0.03086035025472378,0.4211064321661402,1.2484607066377638,0.028590445755118266,0.24846070663776376,0.8867786089581945,0.029107209270460066,-0.11322139104180551,0.005684679128979734,0.08649346760579214,0.08632065348470165,0.0001728141210904938,0.0,0.06254526187429288,1.3512328890598237,0.03086035025472378,0.35123288905982375,0.10277218242205999,0.46445428010162926,0.17264572552837643,0.5343278232079457,1.6217369794728382,0.027793205375433505,0.6217369794728378,-0.27050409041301404
2023-05-08,1.4319548255549341,0.007633765595064013,0.43195482555493414,1.2609067002545982,0.009969071153510978,0.26090670025459817,0.8943182680711461,0.008502301517860689,-0.10568173192885388,0.0006826312661883605,0.016941847358383926,0.016907997513512033,3.384984487189596e-05,0.0,0.06254526187429288,1.3615478841992477,0.007633765595064013,0.36154788419924766,0.10064118394464949,0.46722961612810154,0.17104812530033597,0.537636557483788,1.634548914566713,0.007900131313549608,0.6345489145667125,-0.2730010303674648
2023-05-09,1.4328263364598122,0.0006086162002634232,0.43282633645981217,1.2627532826105787,0.001464487702069972,0.26275328261057873,0.9033591121081529,0.010109202014296326,-0.0966408878918471,-0.001900236603170253,0.039041076940033746,0.038963072790303414,7.800414973033716e-05,0.0,0.06254526187429288,1.3623765442990057,0.0006086162002634232,0.3623765442990057,0.09962326168842695,0.4590174321908528,0.17007305384923344,0.5294672243516593,1.647848730258662,0.00813668870562645,0.6478487302586615,-0.28547218595965584
2023-05-10,1.4373897222146352,0.003184884056569137,0.43738972221463523,1.265716074520217,0.002346295155545297,0.26571607452021695,0.9061759422465485,0.0031181731613045827,-0.09382405775345148,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3667155556339874,0.003184884056569137,0.3667155556339874,0.10099948111377044,0.4605396133874389,0.17167364769441829,0.5312137799680867,1.6430795992872076,-0.0028941558068292794,0.6430795992872071,-0.27636404365321976
2023-05-11,1.4527761965087804,0.010704455483679709,0.4527761965087804,1.2793487912466464,0.010770754200618793,0.27934879124664636,0.912990309766979,0.007519916610825739,-0.08700969023302096,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.381345501458124,0.010704455483679709,0.38134550145812396,0.1019967102114776,0.4683551916911449,0.17342740526213407,0.5397858867418014,1.6419593818141802,-0.0006817791867863576,0.6419593818141798,-0.2606138803560558
2023-05-12,1.4737551524493082,0.01444059724473945,0.4737551524493082,1.2983096358256367,0.014820699959793071,0.29830963582563674,0.9147445033860999,0.0019213715637009798,-0.08525549661390008,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4012929555005134,0.01444059724473945,0.40129295550051336,0.10298331967487662,0.48654845211441344,0.17544551662367147,0.5590106490632083,1.6460703087201471,0.0025036714985147146,0.6460703087201467,-0.24477735321963334
2023-05-15,1.4817973623352068,0.005456951158089529,0.48179736233520676,1.3055304633948124,0.0055617145324380335,0.3055304633948124,0.9195095004764998,0.005209101637409619,-0.08049049952350018,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4089397427168546,0.005456951158089529,0.4089397427168546,0.10340927932204225,0.4894302422403548,0.17626689894039438,0.5622878618587069,1.656577869497334,0.006383421608130879,0.6565778694973337,-0.24763812678047903
2023-05-16,1.4718285700773028,-0.006727500339313464,0.47182857007730283,1.298239717522911,-0.005584508424983814,0.298239717522911,0.9124674251305104,-0.007658512872722012,-0.08753257486948962,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.3994611001196549,-0.0067275003393133526,0.39946110011965485,0.10122138259674385,0.4869936749891445,0.17358885255439183,0.5593611449467925,1.5857409345858686,-0.042761005211882974,0.5857409345858682,-0.18627983446621332
2023-05-17,1.4833556055403825,0.007831778576274262,0.4833556055403825,1.3071113288141234,0.006833569464459011,0.3071113288141234,0.9231443920622739,0.011701203393903459,-0.07685560793772606,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4104213695819012,0.007831778576274262,0.41042136958190123,0.10331004076777783,0.4872769775196273,0.17624427672625909,0.5602112134781085,1.5969041725176458,0.007039761469418426,0.5969041725176454,-0.18648280293574415
2023-05-18,1.501383919365868,0.012153736944903182,0.501383919365868,1.3198200477567623,0.009722751736968682,0.3198200477567623,0.9286093798756887,0.005919970765576821,-0.0713906201243113,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4275632598892698,0.012153736944903182,0.4275632598892698,0.10774321213250748,0.4989538800135811,0.1815638716091057,0.5727745394901793,1.6231471095880723,0.016433632976894597,0.6231471095880718,-0.19558384969880205
2023-05-19,1.5047184504951203,0.0022209716557113346,0.5047184504951203,1.3214322451524643,0.001221528191242438,0.32143224515246427,0.9339815978342458,0.005785229047843954,-0.06601840216575416,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4307338374262188,0.0022209716557113346,0.43073383742621885,0.10930159227375458,0.496752239591973,0.18328620534265605,0.5707368526608745,1.6168710895548364,-0.0038665749987557563,0.6168710895548359,-0.1861372521286171
2023-05-22,1.5074016615059316,0.0017831980527176494,0.5074016615059316,1.3199069732747026,-0.001154256590420677,0.31990697327470263,0.9294949103084176,-0.00480382861528772,-0.07050508969158242,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4332851192190745,0.0017831980527176494,0.43328511921907453,0.1133781459443719,0.503790208910657,0.18749468823122895,0.577906751197514,1.624043895979541,0.004436226531008947,0.6240438959795405,-0.19075877676046593
2023-05-23,1.4950472595328987,-0.008195826161350062,0.49504725953289874,1.3148346107630995,-0.003842969704916821,0.3148346107630995,0.9270997613284646,-0.0025768285048040074,-0.07290023867153539,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.421538163542305,-0.008195826161350173,0.421538163542305,0.10670355277920551,0.4944384022138404,0.18021264876979926,0.5679474982044341,1.6189923942649829,-0.0031104465384608204,0.6189923942649824,-0.19745423072267743
2023-05-24,1.491108243790702,-0.002634709850862782,0.49110824379070195,1.3128354596915162,-0.0015204582045669213,0.31283545969151616,0.9175782007708333,-0.010270265353091723,-0.0824217992291667,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4177928229394428,-0.002634709850862782,0.41779282293944275,0.1049573632479266,0.5002146221686095,0.1782727840991858,0.5735300430198687,1.5994073466057268,-0.012097059707403712,0.5994073466057264,-0.1816145236662836
2023-05-25,1.5072715568682842,0.010839798616156582,0.5072715568682842,1.3265136570192162,0.010418820749185098,0.3265136570192162,0.9281539642245704,0.011525735294117379,-0.07184603577542958,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4331614116195384,0.010839798616156582,0.43316141161953836,0.10664775460032216,0.505007447394968,0.18075789984906798,0.5791175926437138,1.5998777408564173,0.0002941053457636844,0.5998777408564169,-0.1667163292368785
2023-05-26,1.5177197865615892,0.006931882742492457,0.5177197865615892,1.3349393771407396,0.006351777893079946,0.3349393771407396,0.9353394111644305,0.007741654097079831,-0.06466058883556947,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.44309591847595,0.006931882742492457,0.44309591847595,0.10815654133521035,0.5077565073115194,0.1827804094208496,0.5823803753971587,1.627141684605959,0.017041267000156735,0.6271416846059585,-0.18404576613000856
2023-05-29,1.5240432052522443,0.004166394051553501,0.5240432052522443,1.3361908819416501,0.0009374993519113417,0.33619088194165014,0.9305069450886797,-0.005166537428092255,-0.0694930549113203,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4491084247265094,0.004166394051553501,0.44910842472650936,0.11291754278485922,0.5186014796378297,0.1878523233105942,0.5935362601635646,1.6350022480294335,0.004830902863494746,0.6350022480294331,-0.1858938233029237
2023-05-30,1.5026087632931364,-0.01406419574277118,0.5026087632931364,1.32020770240921,-0.011961748690587193,0.32020770240921004,0.918986615840031,-0.01238070205650188,-0.08101338415996895,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.428727880188657,-0.01406419574277118,0.42872788018865693,0.10852017777944689,0.5097412643486259,0.18240106088392638,0.5836221474531054,1.60930491422633,-0.015717002122825785,0.6093049142263296,-0.18057703403767267
2023-05-31,1.486703298178559,-0.010585233830074814,0.48670329817855906,1.3061961030474496,-0.010613178014482916,0.3061961030474496,0.9136565659973183,-0.005799921077023207,-0.08634343400268174,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.413604461497313,-0.010585233830074814,0.4136044614973129,0.1074083584498633,0.49994789549999463,0.18050719513110947,0.5730467321812408,1.590988323402373,-0.011381678302251896,0.5909883234023725,-0.17738386190505961
2023-06-01,1.5020907411960642,0.01035004296846398,0.5020907411960642,1.3201226045137946,0.010661876447076724,0.3201226045137946,0.9324635456638528,0.02058429870309686,-0.06753645433614719,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4282353284142224,0.01035004296846398,0.4282353284142224,0.10811272390042781,0.4957717827503696,0.18196813668226963,0.5696271955322114,1.6121342594986336,0.013291069321639926,0.6121342594986332,-0.1838989310844108
2023-06-02,1.5291555103461085,0.01801806535901651,0.5291555103461085,1.3381218168892948,0.01363450054862847,0.33812181688929477,0.9492717566393698,0.018025595803373262,-0.0507282433606302,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4539693659096462,0.01801806535901651,0.4539693659096462,0.11584754902035144,0.5046976092702764,0.19103369345681376,0.5798837537067387,1.642025852212318,0.018541627372263836,0.6420258522123174,-0.18805648630267124
2023-06-05,1.5340742888163004,0.0032166633392822774,0.5340742888163004,1.3428131131634296,0.0035058813143340473,0.34281311316342955,0.9504355966366713,0.0012260345777290738,-0.04956440336332868,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.4586462958654072,0.0032166633392822774,0.45864629586540717,0.11583318270197762,0.5082106992287359,0.19126117565287082,0.583638692179629,1.6405175993684713,-0.0009185317282395244,0.6405175993684709,-0.18187130350306369
2023-06-06,1.547377698023484,0.008671945879132448,0.5473776980234839,1.358087096382535,0.011374615774433883,0.3580870963825351,0.9665775513818492,0.01698374387733348,-0.0334224486181508,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.471295597599949,0.008671945879132448,0.4712955975999491,0.11320850121741399,0.5047180462180999,0.1892906016409488,0.5808001466416347,1.6525756341071145,0.007350140433290742,0.652575634107114,-0.18128003650716495
2023-06-07,1.5643599692706902,0.010974871402695152,0.5643599692706902,1.3704850493859044,0.009128982254814844,0.37048504938590443,0.973982272524099,0.007660762586161551,-0.02601772747590103,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.48744287757896,0.010974871402695152,0.4874428775789601,0.11695782819305567,0.5134606050548611,0.19387491988478578,0.5903776967465912,1.6670180834321837,0.008739357538012138,0.6670180834321833,-0.17957520585322317
2023-06-09,1.5900222963072494,0.016404361873644246,0.5900222963072494,1.3963664734005985,0.018884864177315386,0.3963664734005985,0.9868941495956076,0.013256788584095291,-0.013105850404392383,0.015408148367480013,0.08851464406361967,0.08833779162792811,0.00017685243569154777,0.0,0.06254526187429288,1.51184342880914,0.016404361873644246,0.51184342880914,0.11547695540854153,0.5249492792135324,0.19365582290665095,0.6031281467116418,1.6976169907229448,0.018355474121649396,0.6976169907229444,-0.18577356191380434
2023-06-12,1.6058602247265306,0.009960821591032953,0.6058602247265306,1.4070910714040434,0.007680360569906286,0.40709107140404344,0.9895676081401332,0.0027089617925297738,-0.010432391859866774,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.5269026314770835,0.009960821591032953,0.5269026314770835,0.11981156007304006,0.5373350233369503,0.19876915332248712,0.6162926165863973,1.696103688434974,-0.0008914273927750349,0.6961036884349736,-0.16920105695789012
2023-06-13,1.582616273967167,-0.014474454501992473,0.582616273967167,1.3895649560530727,-0.012455565746346875,0.38956495605307273,0.9845664696010052,-0.0050538624122180575,-0.015433530398994755,-0.006424223479430829,0.16286433771981682,0.16253893444764933,0.0003254032721674661,0.0,0.06254526187429288,1.5048015488087958,-0.014474454501992473,0.5048015488087958,0.11523659275572307,0.5202350792077906,0.19305131791409424,0.5980498043661617,1.688241110041441,-0.004635670830235639,0.6882411100414405,-0.1834395612326447
2023-06-14,1.6200588135445915,0.023658634245916632,0.6200588135445915,1.423196692312025,0.024203068818373197,0.42319669231202495,1.0041830770917495,0.019924106798694607,0.004183077091749476,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.5404030982647519,0.023658634245916632,0.5404030982647519,0.11720640595272691,0.5362200211730024,0.19686212123256652,0.615875736452842,1.72807282321575,0.02359361641971347,0.7280728232157496,-0.18766972495099776
2023-06-15,1.6237023276851343,0.0022490011535885035,0.6237023276851343,1.4222342546632256,-0.0006762506222774967,0.4222342546632256,1.0054649878134145,0.0012765707278972194,0.005464987813414535,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.5438674666097405,0.0022490011535885035,0.5438674666097405,0.12163321194651489,0.538402478796326,0.20146807302190872,0.6182373398717198,1.7240733402106325,-0.0023144180912902934,0.7240733402106321,-0.18020587360089158
2023-06-16,1.6287120544639506,0.0030853726655417635,0.6287120544639506,1.4243738500438277,0.0015043902743776538,0.42437385004382766,1.0015602202862373,-0.00388354400650881,0.0015602202862372572,-0.005033852545554591,0.12919013016803643,0.1289320080298386,0.000258122138197875,0.0,0.06254526187429288,1.5486308730904375,0.0030853726655417635,0.5486308730904375,0.1242570230466098,0.5470706528042002,0.20433820442012296,0.6271518341777134,1.7142414707801055,-0.005702697908040233,0.714241470780105,-0.16561059768966757
2023-06-19,1.653142811730858,0.015000046938897338,0.653142811730858,1.445825672774979,0.015060528337059287,0.445825672774979,1.0108372057719717,0.009262533892453462,0.01083720577197167,0.006635584419034252,0.04763774341807383,0.047542563111544214,9.518030652961803e-05,0.0,0.06254526187429288,1.5718604088778196,0.015000046938897338,0.5718604088778196,0.12603473610284066,0.561023203105848,0.207317138955879,0.6423056059588863,1.7327677062076334,0.01080724958724577,0.732767706207633,-0.16090729732981335
2023-06-20,1.6593874236360087,0.0037774182973415726,0.6593874236360087,1.450687907093049,0.0033629464531073072,0.45068790709304896,1.0088468707041232,-0.001968996646031118,0.008846870704123155,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.5777979831471816,0.0037774182973415726,0.5777979831471816,0.1271100760541326,0.5689511124430584,0.2086995165429597,0.6505405529318855,1.7271100711321257,-0.003265085709549753,0.7271100711321252,-0.14931208798494366
2023-06-21,1.6739591655241353,0.008781398292267095,0.6739591655241353,1.4635646028548652,0.008876268767979978,0.4635646028548652,1.0155769019928653,0.0066710136931336095,0.015576901992865322,0.0,0.0,0.0,0.0,0.0,0.06254526187429288,1.5916532556619327,0.008781398292267095,0.5916532556619327,0.1280886528070675,0.5760763536690674,0.21039456266927004,0.6583822635312699,1.7328039394180474,0.003296760514047259,0.732803939418047,-0.14115068375611428
2023-06-22,1.6526876167629776,-0.01270732835020938,0.6526876167629776,1.446557869280226,-0.011620077133230433,0.4465578692802259,1.0030445379639548,-0.012340142833416445,0.003044537963954763,0.0016151586435480814,0.0476533680993205,0.04755815657464653,9.521152467396703e-05,0.0,0.06254526187429288,1.5714275951225567,-0.01270732835020938,0.5714275951225567,0.1248697258423308,0.5683830571586019,0.2061297474827517,0.6496430787990228,1.7102244028434253,-0.01303063552718231,0.7102244028434248,-0.1387968077208681
